free_response,exercise_url,uid
"Scalar = only has a magnitude
Vector = has a magnitude as well as a direction",https://exercises.openstax.org/exercises/5689@4,5689@4
1.69 m/s North,https://exercises.openstax.org/exercises/1839@5,1839@5
"the displacement would be equal to zero if the velocity is zero, meaning the object did not move or made a round trip",https://exercises.openstax.org/exercises/1854@4,1854@4
"After 45 seconds, there will be 1200 meters between the two bikes",https://exercises.openstax.org/exercises/1942@4,1942@4
the car has traveled .079 kilometers,https://exercises.openstax.org/exercises/1848@6,1848@6
30,https://exercises.openstax.org/exercises/1706@4,1706@4
10,https://exercises.openstax.org/exercises/7822@4,7822@4
13,https://exercises.openstax.org/exercises/17372@2,17372@2
119,https://exercises.openstax.org/exercises/1798@4,1798@4
Punctuated equilibrium. Sudden change in genetics,https://exercises.openstax.org/exercises/1514@3,1514@3
234,https://exercises.openstax.org/exercises/1545@4,1545@4
Differences between male and female of the same species,https://exercises.openstax.org/exercises/13763@5,13763@5
"Natural selection that favors extreme traits
",https://exercises.openstax.org/exercises/13757@6,13757@6
"2,3",https://exercises.openstax.org/exercises/1546@3,1546@3
How well an organism can survive and reproduce in its environment. ,https://exercises.openstax.org/exercises/13762@5,13762@5
Males who develop lavish ornaments demonstrate that they have good health.,https://exercises.openstax.org/exercises/13744@4,13744@4
"83.45 meters
",https://exercises.openstax.org/exercises/1924@5,1924@5
"Speed
",https://exercises.openstax.org/exercises/5638@5,5638@5
230,https://exercises.openstax.org/exercises/1944@5,1944@5
Speed or Direction,https://exercises.openstax.org/exercises/1847@7,1847@7
There would be an increase in the position.,https://exercises.openstax.org/exercises/1975@7,1975@7
Because it includes direction. ,https://exercises.openstax.org/exercises/1987@6,1987@6
The total displacement is 1 meter. The total distance is 2.5 meters,https://exercises.openstax.org/exercises/1826@5,1826@5
"His distance is 26.7 centimeters, while his displacement is -14.5 centimeters",https://exercises.openstax.org/exercises/1919@5,1919@5
"His distance is 95.2 meters, while his displacement is -29.6 meters",https://exercises.openstax.org/exercises/1899@5,1899@5
His net displacement is 30 miles east,https://exercises.openstax.org/exercises/1829@4,1829@4
The total displacement is -10 blocks. The total distance is 20 blocks,https://exercises.openstax.org/exercises/1900@4,1900@4
aromatic hydrocARBONs,https://exercises.openstax.org/exercises/7909@3,7909@3
methyl,https://exercises.openstax.org/exercises/4435@5,4435@5
four,https://exercises.openstax.org/exercises/68@4,68@4
Butane is a chain,https://exercises.openstax.org/exercises/16986@2,16986@2
Allows it to form bonds to up to 4 different atoms,https://exercises.openstax.org/exercises/72@4,72@4
Contemporaries review your research,https://exercises.openstax.org/exercises/12997@4,12997@4
aromatic hydrocarbons,https://exercises.openstax.org/exercises/7909@3,7909@3
they have the same chemical formula and bonds but are mirror images,https://exercises.openstax.org/exercises/86@3,86@3
When hydrogens are substituted with another molecule in a hydrocarbon,https://exercises.openstax.org/exercises/13093@6,13093@6
have the same chemical formula but different structures,https://exercises.openstax.org/exercises/13100@4,13100@4
Biology and physics.,https://exercises.openstax.org/exercises/1752@4,1752@4
"Advantage: easier to understand in simpler terms
Disadvantage: It doesn't really describe what would happen 100%",https://exercises.openstax.org/exercises/1700@4,1700@4
A model makes the representation easier to understand. ,https://exercises.openstax.org/exercises/1682@4,1682@4
A scientific model describes a something in an easier way.,https://exercises.openstax.org/exercises/1684@4,1684@4
fats,https://exercises.openstax.org/exercises/192@3,192@3
polymer of glycerol,https://exercises.openstax.org/exercises/13135@5,13135@5
fat oil waxes and steroids,https://exercises.openstax.org/exercises/132@5,132@5
"steroid
",https://exercises.openstax.org/exercises/121@3,121@3
outside,https://exercises.openstax.org/exercises/17200@4,17200@4
end,https://exercises.openstax.org/exercises/17@4,17@4
"Something with the potential to be fake
",https://exercises.openstax.org/exercises/12993@12,12993@12
"Erythrocytes and protozoa
Communism and couches",https://exercises.openstax.org/exercises/4016@2,4016@2
"a gas with a full outer shell
",https://exercises.openstax.org/exercises/13061@5,13061@5
Molecule with carbon,https://exercises.openstax.org/exercises/13097@13,13097@13
one,https://exercises.openstax.org/exercises/10565@4,10565@4
both species benefit,https://exercises.openstax.org/exercises/15284@5,15284@5
one species benefits and the other stays the same,https://exercises.openstax.org/exercises/10567@3,10567@3
multiple species share the same color but all have defenses,https://exercises.openstax.org/exercises/15277@3,15277@3
one species benefits and the other stays the same,https://exercises.openstax.org/exercises/15287@6,15287@6
1.4,https://exercises.openstax.org/exercises/1808@4,1808@4
If the evidence did not support it. ,https://exercises.openstax.org/exercises/1763@4,1763@4
meters per second squared,https://exercises.openstax.org/exercises/2034@4,2034@4
"-3 = distance traveled, -7 = displacement",https://exercises.openstax.org/exercises/1900@4,1900@4
"-g
",https://exercises.openstax.org/exercises/17079@2,17079@2
"One species diverges into many species, especially on islands.",https://exercises.openstax.org/exercises/1382@3,1382@3
Evolution by natural selection. ,https://exercises.openstax.org/exercises/1465@3,1465@3
The data provides an answer of whether speciation has taken place because of altitudinal cline.,https://exercises.openstax.org/exercises/1395@3,1395@3
A mutation must be beneficial or gene flow takes place that makes the members of the population more fit.,https://exercises.openstax.org/exercises/1518@3,1518@3
Sexual dimorphism is the distinct differences in size and appearance between males and females of the same species.,https://exercises.openstax.org/exercises/13763@5,13763@5
sexual dimorphism,https://exercises.openstax.org/exercises/1535@3,1535@3
group of organism with the same traits,https://exercises.openstax.org/exercises/13008@8,13008@8
"smallest form of matter
",https://exercises.openstax.org/exercises/13004@6,13004@6
they show the division,https://exercises.openstax.org/exercises/16980@3,16980@3
Acceleration,https://exercises.openstax.org/exercises/2004@4,2004@4
"8m
",https://exercises.openstax.org/exercises/1880@5,1880@5
1.2 m/s,https://exercises.openstax.org/exercises/1866@4,1866@4
slope = change in position / change in time ,https://exercises.openstax.org/exercises/1792@4,1792@4
1.,https://exercises.openstax.org/exercises/1709@5,1709@5
eukaryotic cell,https://exercises.openstax.org/exercises/4425@5,4425@5
community,https://exercises.openstax.org/exercises/4426@6,4426@6
bacteria,https://exercises.openstax.org/exercises/17@4,17@4
cc,https://exercises.openstax.org/exercises/13802@3,13802@3
hg,https://exercises.openstax.org/exercises/17294@2,17294@2
sss,https://exercises.openstax.org/exercises/9037@3,9037@3
vgvg,https://exercises.openstax.org/exercises/13814@5,13814@5
Because it has opposite charges. ,https://exercises.openstax.org/exercises/5901@2,5901@2
"Topic of study is described alongside why it is important, and sources are cited.",https://exercises.openstax.org/exercises/12974@4,12974@4
Research method that pairs observation with a hypothesis among other steps.,https://exercises.openstax.org/exercises/12999@4,12999@4
"""Technology"", science used specifically to fix a problem etc. versus basic science, which is for knowledges sake.",https://exercises.openstax.org/exercises/12979@6,12979@6
Hypothesis,https://exercises.openstax.org/exercises/3@5,3@5
Grouping of cells,https://exercises.openstax.org/exercises/13017@4,13017@4
The relationship between the process of cellular respiration  and an organism being considered alive is cellular respiration is the organism  taking the light and converting it to nutrients needed. Being considered alive is being made of molecules,https://exercises.openstax.org/exercises/16979@3,16979@3
Molecular biology is the study of how molecules interact with the body or other forms of organelles.,https://exercises.openstax.org/exercises/12998@7,12998@7
Eukaryotes,https://exercises.openstax.org/exercises/14@6,14@6
They can not become living without cells.,https://exercises.openstax.org/exercises/4010@3,4010@3
how well a species can survive,https://exercises.openstax.org/exercises/13761@4,13761@4
"1
",https://exercises.openstax.org/exercises/1545@4,1545@4
communication between members of a species,https://exercises.openstax.org/exercises/13756@6,13756@6
size,https://exercises.openstax.org/exercises/17301@2,17301@2
118.8 km/h. Yes,https://exercises.openstax.org/exercises/1798@4,1798@4
77.76 ft,https://exercises.openstax.org/exercises/1708@5,1708@5
To express and compare measured values in a meaningful way,https://exercises.openstax.org/exercises/1710@4,1710@4
"A phylogenic tree is a chart that shows the evolution of an organelle and what it created into different sections of animals,plants, and organisms.",https://exercises.openstax.org/exercises/13023@3,13023@3
Botany is the study of the structure of plants,https://exercises.openstax.org/exercises/13005@6,13005@6
This statement is based on the organisms because it can be effected by evolution and create different organisms.,https://exercises.openstax.org/exercises/26@3,26@3
The study of fossils  ,https://exercises.openstax.org/exercises/13014@6,13014@6
Homeostasis is the process by which organisms evolve over time.,https://exercises.openstax.org/exercises/13015@4,13015@4
Eukaryotes ,https://exercises.openstax.org/exercises/4425@5,4425@5
Botany is the study of plants,https://exercises.openstax.org/exercises/13005@6,13005@6
Biosphere is the collection of all the ecosystems together.,https://exercises.openstax.org/exercises/13009@11,13009@11
A macromolecule is formed by polymerization,https://exercises.openstax.org/exercises/13018@4,13018@4
"Liver, skin cells,water molecules, hydrogen atom, wolf pack, tropical rainforests, planet earth ",https://exercises.openstax.org/exercises/19@3,19@3
Astronomy is an earth science because it can be found on earth and separated ,https://exercises.openstax.org/exercises/21@3,21@3
They were able to determine they were living by the process of property of life ,https://exercises.openstax.org/exercises/40@3,40@3
Homo means human,https://exercises.openstax.org/exercises/4428@4,4428@4
All living things in an area with non living parts and abiotic parts,https://exercises.openstax.org/exercises/13007@10,13007@10
Organelle is a small structure in a cell,https://exercises.openstax.org/exercises/13020@5,13020@5
Organ system is many organs working together to do one thing together.,https://exercises.openstax.org/exercises/13022@4,13022@4
You would find it the organism towards the top of the tree,https://exercises.openstax.org/exercises/17@4,17@4
Have the invade a living organism in order to reproduce.,https://exercises.openstax.org/exercises/4010@3,4010@3
